time,exp1_s1
9.5,47
9.5,40
9.5,55
9.5,39
9.5,43
9.5,37
9.5,44
9.5,39
9.5,46
9.5,33
9.5,34
9.5,37
9.5,37
9.5,36
9.5,38
9.5,37
9.5,31
9.5,33
9.5,30
9.5,44
9.5,38
9.5,42
9.5,36
9.5,48
9.5,30
9.5,43
9.5,52
9.5,47
9.5,47
9.5,40
9.5,54
9.5,40
9.5,50
9.5,46
9.5,41
9.5,43
9.5,40
9.5,35
9.5,48
9.5,42
9.5,36
9.5,42
9.5,51
9.5,41
9.5,45
9.5,42
9.5,35
9.5,40
9.5,39
9.5,27
9.5,36
9.5,50
9.5,47
9.5,33
9.5,36
9.5,53
9.5,50
9.5,39
9.5,42
9.5,46
9.5,41
9.5,43
9.5,53
9.5,42
9.5,48
9.5,47
9.5,36
9.5,48
9.5,29
9.5,46
9.5,42
9.5,40
9.5,47
9.5,46
9.5,41
9.5,48
9.5,48
9.5,48
9.5,42
9.5,36
9.5,44
9.5,51
9.5,39
9.5,40
9.5,40
9.5,46
9.5,46
9.5,39
9.5,50
9.5,34
9.5,33
9.5,55
9.5,44
9.5,47
9.5,36
9.5,39
9.5,23
9.5,43
9.5,52
9.5,41
9.5,40
9.5,43
9.5,34
9.5,47
9.5,41
9.5,36
9.5,40
9.5,38
9.5,39
9.5,28
9.5,38
9.5,42
9.5,36
9.5,40
9.5,42
9.5,43
9.5,43
9.5,40
9.5,37
9.5,36
9.5,43
9.5,39
9.5,45
9.5,48
9.5,48
9.5,45
9.5,39
9.5,43
9.5,43
9.5,42
9.5,36
9.5,40
9.5,50
9.5,38
9.5,37
9.5,43
9.5,40
9.5,49
9.5,46
9.5,46
9.5,39
9.5,29
9.5,39
9.5,47
9.5,37
9.5,54
9.5,29
9.5,48
9.5,37
9.5,38
9.5,42
9.5,44
9.5,44
9.5,55
9.5,42
9.5,44
9.5,44
9.5,44
9.5,40
9.5,46
9.5,39
9.5,40
9.5,47
9.5,42
9.5,44
9.5,41
9.5,37
9.5,42
9.5,42
9.5,35
9.5,42
9.5,42
9.5,32
9.5,34
9.5,39
9.5,60
9.5,44
9.5,47
9.5,39
9.5,43
9.5,30
9.5,49
9.5,38
9.5,45
9.5,45
9.5,36
9.5,47
9.5,40
9.5,38
9.5,46
9.5,39
9.5,43
9.5,41
9.5,48
9.5,43
9.5,52
9.5,35
9.5,51
9.5,39
9.5,53
9.5,33
9.5,43
9.5,29
9.5,36
9.5,49
9.5,45
9.5,49
9.5,46
9.5,36
9.5,45
9.5,42
9.5,52
9.5,50
9.5,46
9.5,45
9.5,38
9.5,46
9.5,47
9.5,47
9.5,41
9.5,33
9.5,46
9.5,41
9.5,49
9.5,38
9.5,54
9.5,51
9.5,39
9.5,47
9.5,47
9.5,44
9.5,36
9.5,32
9.5,50
9.5,44
9.5,34
9.5,38
9.5,49
9.5,33
9.5,48
9.5,50
9.5,40
9.5,48
9.5,48
9.5,36
9.5,46
9.5,45
9.5,58
9.5,40
9.5,46
9.5,33
9.5,33
9.5,43
9.5,40
9.5,40
9.5,55
9.5,46
9.5,40
9.5,38
9.5,47
9.5,50
9.5,40
9.5,33
9.5,43
9.5,41
9.5,38
9.5,42
9.5,42
9.5,44
9.5,39
9.5,43
9.5,43
9.5,42
9.5,44
9.5,41
9.5,52
9.5,45
9.5,39
9.5,55
9.5,29
9.5,37
9.5,49
9.5,47
9.5,39
9.5,50
9.5,52
9.5,47
9.5,41
9.5,43
9.5,50
9.5,56
9.5,44
9.5,44
9.5,50
9.5,48
9.5,43
9.5,43
9.5,45
9.5,40
9.5,39
9.5,36
9.5,46
9.5,40
9.5,44
9.5,27
9.5,35
9.5,55
9.5,46
9.5,52
9.5,46
9.5,42
9.5,45
9.5,42
9.5,41
9.5,38
9.5,50
9.5,51
9.5,42
9.5,41
9.5,43
9.5,48
9.5,33
9.5,42
9.5,47
9.5,46
9.5,45
9.5,47
9.5,42
9.5,38
9.5,53
9.5,44
9.5,46
9.5,49
9.5,44
9.5,41
9.5,44
9.5,45
9.5,29
9.5,47
9.5,32
9.5,38
9.5,46
9.5,41
9.5,25
9.5,37
9.5,41
9.5,46
9.5,47
10,39
10,32
10,54
10,44
10,37
10,41
10,39
10,44
10,45
10,36
10,31
10,43
10,37
10,53
10,42
10,41
10,37
10,51
10,51
10,35
10,40
10,46
10,37
10,40
10,41
10,40
10,52
10,37
10,38
10,56
10,42
10,47
10,34
10,38
10,44
10,40
10,55
10,45
10,36
10,39
10,36
10,47
10,48
10,50
10,37
10,42
10,49
10,38
10,46
10,39
10,46
10,40
10,54
10,38
10,47
10,36
10,42
10,46
10,34
10,43
10,39
10,41
10,45
10,61
10,32
10,39
10,40
10,38
10,45
10,47
10,44
10,34
10,37
10,46
10,40
10,50
10,54
10,48
10,31
10,47
10,40
10,49
10,37
10,45
10,36
10,49
10,37
10,37
10,36
10,42
10,51
10,43
10,44
10,34
10,42
10,47
10,57
10,41
10,35
10,39
10,61
10,50
10,48
10,48
10,57
10,51
10,45
10,52
10,49
10,45
10,50
10,37
10,40
10,43
10,41
10,39
10,51
10,40
10,49
10,37
10,50
10,40
10,31
10,41
10,41
10,50
10,53
10,39
10,44
10,40
10,43
10,47
10,46
10,33
10,52
10,47
10,42
10,37
10,42
10,24
10,44
10,44
10,34
10,41
10,43
10,51
10,48
10,47
10,50
10,38
10,40
10,55
10,36
10,35
10,52
10,35
10,47
10,47
10,36
10,58
10,38
10,39
10,43
10,40
10,47
10,44
10,47
10,35
10,40
10,53
10,51
10,45
10,43
10,49
10,49
10,36
10,45
10,48
10,48
10,29
10,38
10,41
10,42
10,51
10,53
10,45
10,47
10,52
10,41
10,38
10,44
10,53
10,38
10,57
10,42
10,39
10,47
10,44
10,41
10,41
10,38
10,50
10,34
10,41
10,35
10,52
10,32
10,38
10,41
10,51
10,43
10,38
10,40
10,52
10,28
10,37
10,48
10,37
10,43
10,40
10,51
10,49
10,64
10,41
10,43
10,48
10,41
10,53
10,42
10,32
10,37
10,41
10,33
10,50
10,51
10,33
10,38
10,34
10,44
10,42
10,35
10,48
10,47
10,36
10,45
10,49
10,49
10,41
10,49
10,33
10,35
10,49
10,44
10,52
10,37
10,50
10,33
10,45
10,33
10,38
10,38
10,39
10,45
10,46
10,53
10,46
10,45
10,41
10,41
10,42
10,50
10,41
10,51
10,49
10,49
10,50
10,40
10,33
10,39
10,35
10,46
10,54
10,46
10,42
10,39
10,41
10,47
10,43
10,49
10,40
10,35
10,50
10,42
10,39
10,45
10,44
10,55
10,33
10,47
10,52
10,38
10,52
10,49
10,46
10,46
10,44
10,36
10,45
10,41
10,42
10,45
10,51
10,35
10,58
10,50
10,42
10,50
10,40
10,43
10,48
10,41
10,39
10,39
10,44
10,42
10,42
10,57
10,48
10,38
10,54
10,33
10,31
10,38
10,40
10,41
10,50
10,54
10,33
10,42
10,54
10,38
10,33
10,28
10,38
10,46
10,36
10,47
10,41
10,41
10,55
10,34
10,39
10,42
10,47
10,48
10,32
10,48
10,40
10,42
10,34
10,41
10,36
10,40
10,54
10,48
10,49
10,35
10,38
10,45
10,29
10,39
10,46
10,38
10,46
10,35
10,42
10,36
10,43
10,39
10,37
10,42
10,44
10,40
10,47
10,40
10,32
10,42
10,40
10,41
10,33
10,48
10,34
10,40
10,42
10,47
10,38
10,49
10,48
10,40
10,38
10,47
10,42
10,54
10,46
10,35
10,48
10,46
10,35
10,38
10,53
10,38
10,32
10,44
10,27
10,44
10,42
10,50
10,45
10,33
10,46
10,36
10,54
10,32
10,47
10,48
10,47
10,41
10,51
10,43
10,45
10,36
10,50
10,42
10,53
10,48
10,38
10,36
10,35
10,38
10,38
10,38
10,42
10,40
10,49
10,45
10,51
10,47
10,47
10,50
10,36
10,36
10,42
10,39
10,46
10,38
10,38
10,45
10,45
10,61
10,59
10,47
10,49
10,41
10,36
10,48
10,46
10,60
10,48
10,56
10,36
10,47
10,39
10,45
10,43
10,44
10,52
10,42
10,35
10,48
10,41
10,43
10,40
10,45
10,50
10,45
10,43
10,53
10,41
10,31
10,33
10,49
10,56
10,47
10,39
10,47
10,35
10,52
10,48
10,36
10,42
10,55
10,37
10,39
10,33
10,36
10,34
10,47
10,34
10,43
10,48
10,34
10,46
10,42
10,41
10,45
10,62
10,36
10,38
10,51
10,33
10,34
10,44
10,32
10,35
10,41
10,44
10,38
10,41
10,52
10,41
10,44
10,37
10,40
10,50
10,55
10,44
10,51
10,48
10,36
10,27
10,48
10,43
10,38
10,47
10,46
10,51
10,41
10,40
10,40
10,29
10,39
10,50
10,36
10,44
10,33
10,50
10,55
10,40
10,38
10,53
10,50
10,48
10,43
10,44
10,45
10,42
10,50
10,37
10,35
10,43
10,44
10,37
10,36
10,33
10,42
10,43
10,27
10,39
10,40
10,29
10,47
10,50
10,42
10,49
10,59
10,42
10,55
10,42
10,38
10,38
10,48
10,54
10,50
10,42
10,54
10,43
10,47
10,43
10,41
10,45
10,46
10,38
10,44
10,55
10,51
10,56
10,45
10,42
10,42
10,28
10,40
10,48
10,46
10,42
10,54
10,57
10,43
10,42
10,49
10,36
10,49
10,47
10,45
10,40
10,44
10,44
10,38
10,33
10,38
10,59
10,49
10,32
10,44
10,39
10,43
10,44
10,32
10,51
10,43
10,38
10,57
10,52
10,45
10,41
10,53
10,52
10,33
10,34
10,38
10,40
10,50
10,30
10,39
10,47
10,35
10,50
10,37
10,42
10,39
10,44
10,56
10,36
10,51
10,43
10,45
10,27
10,43
10,47
10,44
10,58
10,43
10,33
10,35
10,43
10,37
10,42
10,45
10,35
10,34
10,30
10,34
10,42
10,42
10,50
10,39
10,50
10,41
10,30
10,47
10,37
10,30
10,44
10,49
10,46
10,40
10,44
10,37
10,44
10,38
10,46
10,41
10,38
10,44
10,36
10,39
10,34
10,41
10,51
10,45
10,41
10,46
10,45
10,40
10,37
10,54
10,43
10,55
10,43
10,53
10,49
10,43
10,29
10,39
10,42
10,51
10,52
10,45
10,43
10,49
10,41
10,46
10,41
10,36
10,43
10,32
10,44
10,55
10,37
10,32
10,42
10,41
10,56
10,46
10,47
10,35
10,43
10,53
10,46
10,42
10,40
10,60
10,48
10,40
10,41
10,44
10,47
10,42
10,45
10,56
10,50
10,41
10,39
10,50
10,43
10,43
10,36
10,35
10,40
10,58
10,34
10,39
10,41
10,45
10,35
10,31
10,40
10,55
10,52
10,47
10,46
10,45
10,38
10,47
10,37
10,51
10,33
10,40
10,50
10,36
10,48
10,43
10,40
10,45
10,38
10,46
10,40
10,37
10,40
10,53
10,46
10,48
10,56
10,42
10,40
10,50
10,41
10,47
10,45
10,51
10,41
10,60
10,40
10,32
10,40
10,49
10,49
10,40
10,52
10,45
10,34
10,46
10,41
10,37
10,33
10,49
10,51
10,29
10,39
10,33
10,41
10,41
10,47
10,42
10,51
10,38
10,35
10,38
10,45
10,45
10,44
10,46
10,48
10,40
10,40
10,43
10,47
10,52
10,40
10,38
10,35
10,40
10,32
10,40
10,35
10,44
10,51
10,52
10,44
10,48
10,42
10,31
10,38
10,38
10,44
10,34
10,42
10,44
10,50
10,46
10,49
10,34
10,44
10,35
10,47
10,40
10,46
10,51
10,26
10,42
10,40
10,48
10,48
10,46
10,41
10,38
10,36
10,38
10,45
10,45
10,56
10,43
10,54
10,38
10,44
10,34
10,49
10,37
10,44
10,49
10,54
10,46
10,38
10,34
10,41
10,58
10,39
10,38
10,36
10,52
10,42
10,44
10,30
10,43
10,50
10,33
10,40
10,41
10,47
10,56
10,56
10,45
10,50
10,39
10,41
10,38
10,58
10,28
10,46
10,41
10,47
10,36
10,34
10,44
10,52
10,45
10,49
10,32
10,45
10,41
10,36
10,36
10,32
10,41
10,56
10,51
10,45
10,41
10,30
10,48
10,46
10,32
10,47
10,49
10,33
10,43
10,60
10,41
10,47
10,38
10,43
10,33
10,32
10,43
10,40
10,33
10,47
10,40
10,48
10,37
10,31
10,48
10,42
10,43
10,39
10,41
10,50
10,51
10,39
10,46
10,39
10,42
10,35
10,40
10,55
10,42
10,53
10,45
10,47
10,44
10,41
10,42
10,52
10,46
10,35
10,41
10,50
10,39
10,42
10,40
10,36
